 Frequency (GHz)   Continuum Flux (Jy)
       4.20071E+02      -0.00000E+00
       4.20364E+02      -0.00000E+00
       4.20642E+02      -0.00000E+00
       4.20905E+02      -0.00000E+00
       4.21153E+02      -0.00000E+00
       4.21385E+02      -0.00000E+00
       4.21601E+02      -0.00000E+00
       4.21802E+02      -0.00000E+00
       4.21987E+02      -0.00000E+00
       4.22156E+02      -0.00000E+00
       4.22309E+02      -0.00000E+00
       4.22446E+02      -0.00000E+00
       4.22567E+02      -0.00000E+00
       4.22672E+02      -0.00000E+00
       4.22761E+02      -0.00000E+00
       4.22834E+02      -0.00000E+00
       4.22891E+02      -0.00000E+00
       4.22932E+02      -0.00000E+00
       4.22956E+02      -0.00000E+00
       4.22964E+02      -0.00000E+00
       4.37660E+02      -0.00000E+00
       4.37998E+02      -0.00000E+00
       4.38319E+02      -0.00000E+00
       4.38625E+02      -0.00000E+00
       4.38915E+02      -0.00000E+00
       4.39190E+02      -0.00000E+00
       4.39448E+02      -0.00000E+00
       4.39689E+02      -0.00000E+00
       4.39915E+02      -0.00000E+00
       4.40124E+02      -0.00000E+00
       4.40317E+02      -0.00000E+00
       4.40494E+02      -0.00000E+00
       4.40653E+02      -0.00000E+00
       4.40796E+02      -0.00000E+00
       4.40923E+02      -0.00000E+00
       4.41032E+02      -0.00000E+00
       4.41125E+02      -0.00000E+00
       4.41201E+02      -0.00000E+00
       4.41260E+02      -0.00000E+00
       4.41303E+02      -0.00000E+00
       4.41328E+02      -0.00000E+00
       4.41337E+02      -0.00000E+00
       4.55880E+02      -0.00000E+00
       4.56231E+02      -0.00000E+00
       4.56566E+02      -0.00000E+00
       4.56884E+02      -0.00000E+00
       4.57186E+02      -0.00000E+00
       4.57472E+02      -0.00000E+00
       4.57740E+02      -0.00000E+00
       4.57992E+02      -0.00000E+00
       4.58227E+02      -0.00000E+00
       4.58445E+02      -0.00000E+00
       4.58646E+02      -0.00000E+00
       4.58829E+02      -0.00000E+00
       4.58996E+02      -0.00000E+00
       4.59145E+02      -0.00000E+00
       4.59276E+02      -0.00000E+00
       4.59390E+02      -0.00000E+00
       4.59487E+02      -0.00000E+00
       4.59566E+02      -0.00000E+00
       4.59628E+02      -0.00000E+00
       4.59672E+02      -0.00000E+00
       4.59698E+02      -0.00000E+00
       4.59707E+02      -0.00000E+00
       4.74097E+02      -0.00000E+00
       4.74462E+02      -0.00000E+00
       4.74810E+02      -0.00000E+00
       4.75141E+02      -0.00000E+00
       4.75455E+02      -0.00000E+00
       4.75752E+02      -0.00000E+00
       4.76031E+02      -0.00000E+00
       4.76293E+02      -0.00000E+00
       4.76537E+02      -0.00000E+00
       4.76763E+02      -0.00000E+00
       4.76972E+02      -0.00000E+00
       4.77163E+02      -0.00000E+00
       4.77336E+02      -0.00000E+00
       4.77490E+02      -0.00000E+00
       4.77627E+02      -0.00000E+00
       4.77746E+02      -0.00000E+00
       4.77846E+02      -0.00000E+00
       4.77929E+02      -0.00000E+00
       4.77993E+02      -0.00000E+00
       4.78038E+02      -0.00000E+00
       4.78066E+02      -0.00000E+00
       4.78075E+02      -0.00000E+00
       4.92312E+02      -0.00000E+00
       4.92691E+02      -0.00000E+00
       4.93052E+02      -0.00000E+00
       4.93396E+02      -0.00000E+00
       4.93722E+02      -0.00000E+00
       4.94030E+02      -0.00000E+00
       4.94319E+02      -0.00000E+00
       4.94591E+02      -0.00000E+00
       4.94844E+02      -0.00000E+00
       4.95079E+02      -0.00000E+00
       4.95296E+02      -0.00000E+00
       4.95494E+02      -0.00000E+00
       4.95673E+02      -0.00000E+00
       4.95834E+02      -0.00000E+00
       4.95976E+02      -0.00000E+00
       4.96099E+02      -0.00000E+00
       4.96203E+02      -0.00000E+00
       4.96289E+02      -0.00000E+00
       4.96355E+02      -0.00000E+00
       4.96403E+02      -0.00000E+00
       4.96431E+02      -0.00000E+00
       4.96441E+02      -0.00000E+00
       5.10525E+02      -0.00000E+00
       5.10918E+02      -0.00000E+00
       5.11292E+02      -0.00000E+00
       5.11648E+02      -0.00000E+00
       5.11986E+02      -0.00000E+00
       5.12305E+02      -0.00000E+00
       5.12605E+02      -0.00000E+00
       5.12887E+02      -0.00000E+00
       5.13150E+02      -0.00000E+00
       5.13393E+02      -0.00000E+00
       5.13618E+02      -0.00000E+00
       5.13823E+02      -0.00000E+00
       5.14009E+02      -0.00000E+00
       5.14175E+02      -0.00000E+00
       5.14322E+02      -0.00000E+00
       5.14450E+02      -0.00000E+00
       5.14558E+02      -0.00000E+00
       5.14647E+02      -0.00000E+00
       5.14715E+02      -0.00000E+00
       5.14765E+02      -0.00000E+00
       5.14794E+02      -0.00000E+00
       5.14804E+02      -0.00000E+00
       5.28736E+02      -0.00000E+00
       5.29142E+02      -0.00000E+00
       5.29530E+02      -0.00000E+00
       5.29898E+02      -0.00000E+00
       5.30248E+02      -0.00000E+00
       5.30578E+02      -0.00000E+00
       5.30889E+02      -0.00000E+00
       5.31180E+02      -0.00000E+00
       5.31452E+02      -0.00000E+00
       5.31704E+02      -0.00000E+00
       5.31937E+02      -0.00000E+00
       5.32149E+02      -0.00000E+00
       5.32341E+02      -0.00000E+00
       5.32514E+02      -0.00000E+00
       5.32666E+02      -0.00000E+00
       5.32798E+02      -0.00000E+00
       5.32910E+02      -0.00000E+00
       5.33002E+02      -0.00000E+00
       5.33073E+02      -0.00000E+00
       5.33124E+02      -0.00000E+00
       5.33154E+02      -0.00000E+00
       5.33165E+02      -0.00000E+00
       5.46944E+02      -0.00000E+00
       5.47364E+02      -0.00000E+00
       5.47765E+02      -0.00000E+00
       5.48146E+02      -0.00000E+00
       5.48507E+02      -0.00000E+00
       5.48849E+02      -0.00000E+00
       5.49170E+02      -0.00000E+00
       5.49471E+02      -0.00000E+00
       5.49752E+02      -0.00000E+00
       5.50013E+02      -0.00000E+00
       5.50253E+02      -0.00000E+00
       5.50473E+02      -0.00000E+00
       5.50672E+02      -0.00000E+00
       5.50850E+02      -0.00000E+00
       5.51007E+02      -0.00000E+00
       5.51144E+02      -0.00000E+00
       5.51260E+02      -0.00000E+00
       5.51354E+02      -0.00000E+00
       5.51428E+02      -0.00000E+00
       5.51481E+02      -0.00000E+00
       5.51512E+02      -0.00000E+00
       5.51523E+02      -0.00000E+00
       5.65150E+02      -0.00000E+00
       5.65584E+02      -0.00000E+00
       5.65998E+02      -0.00000E+00
       5.66391E+02      -0.00000E+00
       5.66764E+02      -0.00000E+00
       5.67117E+02      -0.00000E+00
       5.67449E+02      -0.00000E+00
       5.67760E+02      -0.00000E+00
       5.68050E+02      -0.00000E+00
       5.68319E+02      -0.00000E+00
       5.68567E+02      -0.00000E+00
       5.68794E+02      -0.00000E+00
       5.68999E+02      -0.00000E+00
       5.69183E+02      -0.00000E+00
       5.69346E+02      -0.00000E+00
       5.69487E+02      -0.00000E+00
       5.69606E+02      -0.00000E+00
       5.69704E+02      -0.00000E+00
       5.69780E+02      -0.00000E+00
       5.69834E+02      -0.00000E+00
       5.69867E+02      -0.00000E+00
       5.69878E+02      -0.00000E+00
       5.83354E+02      -0.00000E+00
       5.83801E+02      -0.00000E+00
       5.84228E+02      -0.00000E+00
       5.84634E+02      -0.00000E+00
       5.85019E+02      -0.00000E+00
       5.85382E+02      -0.00000E+00
       5.85725E+02      -0.00000E+00
       5.86045E+02      -0.00000E+00
       5.86345E+02      -0.00000E+00
       5.86622E+02      -0.00000E+00
       5.86878E+02      -0.00000E+00
       5.87112E+02      -0.00000E+00
       5.87324E+02      -0.00000E+00
       5.87514E+02      -0.00000E+00
       5.87681E+02      -0.00000E+00
       5.87827E+02      -0.00000E+00
       5.87950E+02      -0.00000E+00
       5.88051E+02      -0.00000E+00
       5.88129E+02      -0.00000E+00
       5.88186E+02      -0.00000E+00
       5.88219E+02      -0.00000E+00
       5.88230E+02      -0.00000E+00
       6.01554E+02      -0.00000E+00
       6.02016E+02      -0.00000E+00
       6.02455E+02      -0.00000E+00
       6.02874E+02      -0.00000E+00
       6.03270E+02      -0.00000E+00
       6.03645E+02      -0.00000E+00
       6.03998E+02      -0.00000E+00
       6.04328E+02      -0.00000E+00
       6.04637E+02      -0.00000E+00
       6.04923E+02      -0.00000E+00
       6.05186E+02      -0.00000E+00
       6.05428E+02      -0.00000E+00
       6.05646E+02      -0.00000E+00
       6.05841E+02      -0.00000E+00
       6.06014E+02      -0.00000E+00
       6.06164E+02      -0.00000E+00
       6.06291E+02      -0.00000E+00
       6.06395E+02      -0.00000E+00
       6.06476E+02      -0.00000E+00
       6.06534E+02      -0.00000E+00
       6.06568E+02      -0.00000E+00
       6.06580E+02      -0.00000E+00
       6.19753E+02      -0.00000E+00
       6.20227E+02      -0.00000E+00
       6.20680E+02      -0.00000E+00
       6.21111E+02      -0.00000E+00
       6.21519E+02      -0.00000E+00
       6.21905E+02      -0.00000E+00
       6.22268E+02      -0.00000E+00
       6.22608E+02      -0.00000E+00
       6.22926E+02      -0.00000E+00
       6.23220E+02      -0.00000E+00
       6.23492E+02      -0.00000E+00
       6.23740E+02      -0.00000E+00
       6.23965E+02      -0.00000E+00
       6.24166E+02      -0.00000E+00
       6.24344E+02      -0.00000E+00
       6.24498E+02      -0.00000E+00
       6.24629E+02      -0.00000E+00
       6.24736E+02      -0.00000E+00
       6.24819E+02      -0.00000E+00
       6.24879E+02      -0.00000E+00
       6.24915E+02      -0.00000E+00
       6.24926E+02      -0.00000E+00
       6.37948E+02      -0.00000E+00
       6.38436E+02      -0.00000E+00
       6.38902E+02      -0.00000E+00
       6.39345E+02      -0.00000E+00
       6.39765E+02      -0.00000E+00
       6.40162E+02      -0.00000E+00
       6.40535E+02      -0.00000E+00
       6.40886E+02      -0.00000E+00
       6.41212E+02      -0.00000E+00
       6.41515E+02      -0.00000E+00
       6.41794E+02      -0.00000E+00
       6.42049E+02      -0.00000E+00
       6.42281E+02      -0.00000E+00
       6.42488E+02      -0.00000E+00
       6.42671E+02      -0.00000E+00
       6.42830E+02      -0.00000E+00
       6.42964E+02      -0.00000E+00
       6.43074E+02      -0.00000E+00
       6.43160E+02      -0.00000E+00
       6.43221E+02      -0.00000E+00
       6.43258E+02      -0.00000E+00
       6.43270E+02      -0.00000E+00
       6.56140E+02      -0.00000E+00
       6.56642E+02      -0.00000E+00
       6.57121E+02      -0.00000E+00
       6.57576E+02      -0.00000E+00
       6.58008E+02      -0.00000E+00
       6.58416E+02      -0.00000E+00
       6.58800E+02      -0.00000E+00
       6.59160E+02      -0.00000E+00
       6.59495E+02      -0.00000E+00
       6.59807E+02      -0.00000E+00
       6.60093E+02      -0.00000E+00
       6.60356E+02      -0.00000E+00
       6.60593E+02      -0.00000E+00
       6.60806E+02      -0.00000E+00
       6.60994E+02      -0.00000E+00
       6.61158E+02      -0.00000E+00
       6.61296E+02      -0.00000E+00
       6.61409E+02      -0.00000E+00
       6.61497E+02      -0.00000E+00
       6.61560E+02      -0.00000E+00
       6.61597E+02      -0.00000E+00
       6.61610E+02      -0.00000E+00
       6.74330E+02      -0.00000E+00
       6.74846E+02      -0.00000E+00
       6.75337E+02      -0.00000E+00
       6.75805E+02      -0.00000E+00
       6.76248E+02      -0.00000E+00
       6.76667E+02      -0.00000E+00
       6.77061E+02      -0.00000E+00
       6.77431E+02      -0.00000E+00
       6.77775E+02      -0.00000E+00
       6.78095E+02      -0.00000E+00
       6.78390E+02      -0.00000E+00
       6.78659E+02      -0.00000E+00
       6.78903E+02      -0.00000E+00
       6.79122E+02      -0.00000E+00
       6.79315E+02      -0.00000E+00
       6.79482E+02      -0.00000E+00
       6.79624E+02      -0.00000E+00
       6.79740E+02      -0.00000E+00
       6.79831E+02      -0.00000E+00
       6.79895E+02      -0.00000E+00
       6.79934E+02      -0.00000E+00
       6.79947E+02      -0.00000E+00
       6.92517E+02      -0.00000E+00
       6.93046E+02      -0.00000E+00
       6.93550E+02      -0.00000E+00
       6.94030E+02      -0.00000E+00
       6.94485E+02      -0.00000E+00
       6.94914E+02      -0.00000E+00
       6.95319E+02      -0.00000E+00
       6.95698E+02      -0.00000E+00
       6.96052E+02      -0.00000E+00
       6.96380E+02      -0.00000E+00
       6.96682E+02      -0.00000E+00
       6.96959E+02      -0.00000E+00
       6.97209E+02      -0.00000E+00
       6.97434E+02      -0.00000E+00
       6.97632E+02      -0.00000E+00
       6.97804E+02      -0.00000E+00
       6.97949E+02      -0.00000E+00
       6.98068E+02      -0.00000E+00
       6.98161E+02      -0.00000E+00
       6.98227E+02      -0.00000E+00
       6.98267E+02      -0.00000E+00
       6.98280E+02      -0.00000E+00
       7.10700E+02      -0.00000E+00
       7.11243E+02      -0.00000E+00
       7.11760E+02      -0.00000E+00
       7.12252E+02      -0.00000E+00
       7.12718E+02      -0.00000E+00
       7.13159E+02      -0.00000E+00
       7.13574E+02      -0.00000E+00
       7.13963E+02      -0.00000E+00
       7.14325E+02      -0.00000E+00
       7.14662E+02      -0.00000E+00
       7.14972E+02      -0.00000E+00
       7.15255E+02      -0.00000E+00
       7.15512E+02      -0.00000E+00
       7.15742E+02      -0.00000E+00
       7.15945E+02      -0.00000E+00
       7.16122E+02      -0.00000E+00
       7.16271E+02      -0.00000E+00
       7.16393E+02      -0.00000E+00
       7.16488E+02      -0.00000E+00
       7.16556E+02      -0.00000E+00
       7.16597E+02      -0.00000E+00
       7.16611E+02      -0.00000E+00
       7.28880E+02      -0.00000E+00
       7.29436E+02      -0.00000E+00
       7.29966E+02      -0.00000E+00
       7.30470E+02      -0.00000E+00
       7.30948E+02      -0.00000E+00
       7.31400E+02      -0.00000E+00
       7.31825E+02      -0.00000E+00
       7.32224E+02      -0.00000E+00
       7.32595E+02      -0.00000E+00
       7.32940E+02      -0.00000E+00
       7.33258E+02      -0.00000E+00
       7.33548E+02      -0.00000E+00
       7.33811E+02      -0.00000E+00
       7.34047E+02      -0.00000E+00
       7.34255E+02      -0.00000E+00
       7.34436E+02      -0.00000E+00
       7.34589E+02      -0.00000E+00
       7.34714E+02      -0.00000E+00
       7.34812E+02      -0.00000E+00
       7.34881E+02      -0.00000E+00
       7.34923E+02      -0.00000E+00
       7.34937E+02      -0.00000E+00
       7.47058E+02      -0.00000E+00
       7.47627E+02      -0.00000E+00
       7.48170E+02      -0.00000E+00
       7.48686E+02      -0.00000E+00
       7.49175E+02      -0.00000E+00
       7.49638E+02      -0.00000E+00
       7.50073E+02      -0.00000E+00
       7.50481E+02      -0.00000E+00
       7.50862E+02      -0.00000E+00
       7.51215E+02      -0.00000E+00
       7.51540E+02      -0.00000E+00
       7.51838E+02      -0.00000E+00
       7.52107E+02      -0.00000E+00
       7.52349E+02      -0.00000E+00
       7.52562E+02      -0.00000E+00
       7.52747E+02      -0.00000E+00
       7.52903E+02      -0.00000E+00
       7.53032E+02      -0.00000E+00
       7.53131E+02      -0.00000E+00
       7.53203E+02      -0.00000E+00
       7.53246E+02      -0.00000E+00
       7.53260E+02      -0.00000E+00
       7.65231E+02      -0.00000E+00
       7.65814E+02      -0.00000E+00
       7.66369E+02      -0.00000E+00
       7.66898E+02      -0.00000E+00
       7.67399E+02      -0.00000E+00
       7.67872E+02      -0.00000E+00
       7.68318E+02      -0.00000E+00
       7.68735E+02      -0.00000E+00
       7.69125E+02      -0.00000E+00
       7.69486E+02      -0.00000E+00
       7.69819E+02      -0.00000E+00
       7.70123E+02      -0.00000E+00
       7.70399E+02      -0.00000E+00
       7.70646E+02      -0.00000E+00
       7.70864E+02      -0.00000E+00
       7.71054E+02      -0.00000E+00
       7.71214E+02      -0.00000E+00
       7.71345E+02      -0.00000E+00
       7.71448E+02      -0.00000E+00
       7.71521E+02      -0.00000E+00
       7.71564E+02      -0.00000E+00
       7.71579E+02      -0.00000E+00
       7.83402E+02      -0.00000E+00
       7.83997E+02      -0.00000E+00
       7.84566E+02      -0.00000E+00
       7.85106E+02      -0.00000E+00
       7.85618E+02      -0.00000E+00
       7.86103E+02      -0.00000E+00
       7.86558E+02      -0.00000E+00
       7.86985E+02      -0.00000E+00
       7.87384E+02      -0.00000E+00
       7.87753E+02      -0.00000E+00
       7.88094E+02      -0.00000E+00
       7.88405E+02      -0.00000E+00
       7.88688E+02      -0.00000E+00
       7.88940E+02      -0.00000E+00
       7.89163E+02      -0.00000E+00
       7.89357E+02      -0.00000E+00
       7.89521E+02      -0.00000E+00
       7.89655E+02      -0.00000E+00
       7.89760E+02      -0.00000E+00
       7.89834E+02      -0.00000E+00
       7.89879E+02      -0.00000E+00
       7.89894E+02      -0.00000E+00
       8.01568E+02      -0.00000E+00
       8.02178E+02      -0.00000E+00
       8.02758E+02      -0.00000E+00
       8.03311E+02      -0.00000E+00
       8.03835E+02      -0.00000E+00
       8.04330E+02      -0.00000E+00
       8.04795E+02      -0.00000E+00
       8.05232E+02      -0.00000E+00
       8.05639E+02      -0.00000E+00
       8.06017E+02      -0.00000E+00
       8.06365E+02      -0.00000E+00
       8.06684E+02      -0.00000E+00
       8.06972E+02      -0.00000E+00
       8.07230E+02      -0.00000E+00
       8.07458E+02      -0.00000E+00
       8.07656E+02      -0.00000E+00
       8.07824E+02      -0.00000E+00
       8.07961E+02      -0.00000E+00
       8.08068E+02      -0.00000E+00
       8.08144E+02      -0.00000E+00
       8.08190E+02      -0.00000E+00
       8.08205E+02      -0.00000E+00
       8.19732E+02      -0.00000E+00
       8.20354E+02      -0.00000E+00
       8.20947E+02      -0.00000E+00
       8.21512E+02      -0.00000E+00
       8.22047E+02      -0.00000E+00
       8.22553E+02      -0.00000E+00
       8.23029E+02      -0.00000E+00
       8.23475E+02      -0.00000E+00
       8.23891E+02      -0.00000E+00
       8.24277E+02      -0.00000E+00
       8.24633E+02      -0.00000E+00
       8.24958E+02      -0.00000E+00
       8.25252E+02      -0.00000E+00
       8.25516E+02      -0.00000E+00
       8.25750E+02      -0.00000E+00
       8.25952E+02      -0.00000E+00
       8.26123E+02      -0.00000E+00
       8.26263E+02      -0.00000E+00
       8.26372E+02      -0.00000E+00
       8.26450E+02      -0.00000E+00
       8.26497E+02      -0.00000E+00
       8.26513E+02      -0.00000E+00
       8.37891E+02      -0.00000E+00
       8.38527E+02      -0.00000E+00
       8.39133E+02      -0.00000E+00
       8.39709E+02      -0.00000E+00
       8.40256E+02      -0.00000E+00
       8.40772E+02      -0.00000E+00
       8.41258E+02      -0.00000E+00
       8.41714E+02      -0.00000E+00
       8.42139E+02      -0.00000E+00
       8.42533E+02      -0.00000E+00
       8.42896E+02      -0.00000E+00
       8.43228E+02      -0.00000E+00
       8.43529E+02      -0.00000E+00
       8.43798E+02      -0.00000E+00
       8.44037E+02      -0.00000E+00
       8.44243E+02      -0.00000E+00
       8.44418E+02      -0.00000E+00
       8.44561E+02      -0.00000E+00
